lang,function,type,shape,time
cpp,sub,mat,128,43254
cpp,sub,mat,256,180560
cpp,sub,mat,512,952769
cpp,sub,mat,1024,3682880
go,dot,mat,32,25466
go,dot,mat,128,1066183
go,dot,mat,256,3977946
go,dot,mat,512,45035437
go,dot,mat,1024,352536388
python,dot,mat,32,1090574
python,dot,mat,128,532579
python,dot,mat,256,1688671
python,dot,mat,512,18842649
python,dot,mat,1024,67030549
cpp,dot,mat,32,10130
cpp,dot,mat,128,154804
cpp,dot,mat,256,760255
cpp,dot,mat,512,5067860
cpp,dot,mat,1024,33359500
go,det,mat,32,32538
go,det,mat,128,594995
go,det,mat,256,3692489
go,det,mat,512,23619786
go,det,mat,1024,211883704
python,det,mat,32,400805
python,det,mat,128,560355
python,det,mat,256,1792812
python,det,mat,512,6930208
python,det,mat,1024,56903028
cpp,det,mat,32,21214
cpp,det,mat,128,231320
cpp,det,mat,256,1085460
cpp,det,mat,512,5395480
cpp,det,mat,1024,23310400
go,eig,mat,32,571472
go,eig,mat,128,34075002
go,eig,mat,256,377059067
go,eig,mat,512,2640561515
go,eig,mat,1024,37323050877
python,eig,mat,32,6821918
python,eig,mat,128,49999570
python,eig,mat,256,106839752
python,eig,mat,512,582237648
python,eig,mat,1024,2603439855
cpp,eig,mat,32,394971
cpp,eig,mat,128,14624700
cpp,eig,mat,256,72975200
cpp,eig,mat,512,414197000
cpp,eig,mat,1024,1992730000
go,svd,mat,32,530146
go,svd,mat,128,15096694
go,svd,mat,256,135760996
go,svd,mat,512,1377471196
go,svd,mat,1024,18832931021
python,svd,mat,32,1977300
python,svd,mat,128,10826873
python,svd,mat,256,61424612
python,svd,mat,512,250939440
python,svd,mat,1024,1353032684
cpp,svd,mat,32,546553
cpp,svd,mat,128,5283880
cpp,svd,mat,256,19740200
cpp,svd,mat,512,96201800
cpp,svd,mat,1024,758653000
go,cho,mat,32,47247
go,cho,mat,128,482698
go,cho,mat,256,3313047
go,cho,mat,512,17441307
go,cho,mat,1024,171329985
python,cho,mat,32,344562
python,cho,mat,128,693964
python,cho,mat,256,4888033
python,cho,mat,512,21859121
python,cho,mat,1024,79603600
cpp,cho,mat,32,8365
cpp,cho,mat,128,133332
cpp,cho,mat,256,553182
cpp,cho,mat,512,2485000
cpp,cho,mat,1024,13130000
