diagnosis,radiusbreast_canserbreast_canser_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0,0.013113321306919,0.020314621300175,0.088044162461718,0.620295722622875,0.000100343202497,0.000158615205976,0.000172186560498,7.22674628298495E-05,0.000153271485133,6.00786900497447E-05,0.000282538636956,0.001663339138607,0.002491191764452,0.027583778066041,8.09022371444959E-06,4.19015570867907E-05,5.10537392925897E-05,1.73119591121741E-05,1.78548132930556E-05,5.08925794576405E-06,0.014512867242004,0.030815456861601,0.099834276702738,0.771361862646305,0.000146909912701,0.000421305736944,0.000501376728624,0.000183467748945,0.000255565569843,9.05039704688374E-05
1,0.018128637613894,0.0226839596719,0.117836144490312,0.657819388715409,0.000125062892704,0.000149182936957,0.000103861342923,4.07508302070414E-05,0.000231472127625,0.000104355479553,0.0002970996488,0.000990898360889,0.002076918023057,0.020136067673354,1.07814435962699E-05,6.04699700988155E-05,6.20295888373192E-05,2.3595024083501E-05,3.48983994952306E-05,1.05343752812594E-05,0.019225003261753,0.027177514651153,0.12546437871626,0.73163104782479,0.000165690188754,0.00043128862739,0.000415383604611,0.000163065087907,0.00040210368268,0.000152549242749
1,0.014371322196487,0.014264580438106,0.091856134984432,0.660537408450272,8.22105615453314E-05,4.86742418214568E-05,3.31481678752186E-05,2.46573461858696E-05,0.00016098597923,5.18959021653012E-05,0.000211736833442,0.000604740580206,0.00162732662549,0.020106265760379,6.50930650196037E-06,1.16154440710295E-05,1.43810259927032E-05,1.02472088045172E-05,1.53319980219102E-05,1.72630534689736E-06,0.015147625893799,0.017059273748429,0.098687607520777,0.737682588370643,0.000110526238905,9.81053797477927E-05,0.000106838796343,7.71936989014532E-05,0.000226486603691,5.9600716361122E-05
0,0.013098818040817,0.020058787029669,0.086647703816271,0.544187462934542,0.000108114125023,0.000143598236582,0.000141252179619,7.98832395742963E-05,0.000206844022197,7.16036135440187E-05,0.000381820770652,0.000909683587223,0.003023480910466,0.032913224136889,5.29231349798385E-06,2.21409125839184E-05,3.37441193111198E-05,1.30401666167537E-05,1.66667796713381E-05,3.91498255622928E-06,0.016041164481329,0.028993353961988,0.110753439106311,0.825421041318353,0.000153862235793,0.000376933151981,0.000499123618779,0.000200490117923,0.000350442258779,0.000108407382144
1,0.013309180619916,0.012469369497123,0.086071511704515,0.601377790973959,8.97502495576194E-05,8.14069086203061E-05,7.50535549087415E-05,3.96993323155092E-05,0.000158742558971,5.148407317992E-05,0.000380197100699,0.000569337170963,0.002337778571166,0.033875424746575,4.52128749042808E-06,1.65406277663147E-05,2.77046386704002E-05,7.89422455425439E-06,1.40485795432441E-05,2.08218388162052E-06,0.015299167845664,0.0157373301706,0.09904294219896,0.786866508529982,0.000111640109041,0.000175995200516,0.000227479273696,8.38533149345292E-05,0.000239711305267,6.4336834711361E-05
0,0.01248397751257,0.015818568183701,0.080677186237376,0.582226167180897,7.64384403842707E-05,7.13121293525313E-05,6.20963824977375E-05,3.59588322372017E-05,0.000129484976061,4.90649348749823E-05,0.000320187064442,0.000993741200004,0.002181585439074,0.031927461425834,4.10768482672717E-06,1.35208527212546E-05,2.46112699533512E-05,7.81638007315229E-06,9.55584192324253E-06,1.4250812868169E-06,0.014582612934948,0.023275774684565,0.094397118998698,0.802126661438848,0.000103355720802,0.000174277985076,0.000237734747847,9.29040186981912E-05,0.000189291938098,5.76834416095734E-05
1,0.01803982863328,0.029605045049854,0.115747612994484,0.622326363433783,0.000166876368927,0.000135203265921,6.84368102119667E-05,4.12657102951747E-05,0.000306549821661,9.88054458918003E-05,0.000386567756427,0.001606721950583,0.002371903394376,0.028936903248621,1.3644410069457E-05,2.61052546624447E-05,3.33911819235049E-05,1.76103089039161E-05,3.8720408195241E-05,1.93602040976205E-06,0.019837448241358,0.03663644210092,0.125912913256094,0.76136349064266,0.000235917688388,0.000250394094081,0.000258348163143,0.00013588731586,0.000486789026612,0.000107904900899
0,0.009963692431497,0.011198950859651,0.065735338379292,0.572463377276613,5.81170044611618E-05,6.7912005213043E-05,8.53797565538979E-05,5.14291956144607E-05,0.000101215007769,3.23289441482924E-05,0.000296516439428,0.000501993788534,0.001751128467753,0.036655069480373,3.36077359131213E-06,1.02140091173783E-05,1.58515762167944E-05,5.69198377025986E-06,8.483558984546E-06,1.48285428049313E-06,0.011895484246451,0.014257167761072,0.077380505939862,0.812440895697702,8.11896728989264E-05,0.00013800067726,0.000204552265702,8.21691729741146E-05,0.000167276846174,4.27878282844677E-05
0,0.009669149318552,0.009849017857911,0.063440119963348,0.59016326157475,5.04118041394576E-05,6.36831855570776E-05,6.85931105504096E-05,4.58470322892213E-05,8.76008399800412E-05,3.00817978799387E-05,0.00024690603011,0.000424732818483,0.001776323358974,0.029022031891279,2.47392161297686E-06,1.11956012471717E-05,1.48367238412367E-05,5.7266253882624E-06,5.13840665143749E-06,1.64847085667214E-06,0.011535893078393,0.012265089859581,0.078024055587107,0.800171934556869,6.88847892628847E-05,0.00016086080993,0.000203445901951,7.84129605370734E-05,0.000123914839683,4.44129452862184E-05
1,0.015201691252449,0.021504255793449,0.099672579679293,0.581984002840255,0.0001437551238,0.000196040443869,5.69473294200818E-05,6.25889508631489E-05,0.000201705670423,8.56039337375861E-05,0.000522381098473,0.001379718716934,0.003748491569703,0.040565382635611,6.22348742035422E-06,2.74881513408022E-05,1.6582590224915E-05,1.46823788183589E-05,2.14334404615271E-05,3.89366300014196E-06,0.017762845756938,0.028762827315386,0.117211176885147,0.796318407455527,0.000171845205462,0.000349473663032,0.00014705983929,0.00012935600631,0.000304741978368,0.000104960124463
1,0.015803936392873,0.020700057863606,0.102273160139289,0.612077160062789,0.000139446497584,0.000138454878046,4.80935476112519E-05,3.71237564679638E-05,0.00026277917767,8.20937025333303E-05,0.000475233663767,0.001243242996239,0.003092613435311,0.035475188985413,9.30758889208481E-06,1.93489762425681E-05,2.4505397842125E-05,1.14023851669048E-05,2.23734158346159E-05,4.49823413095962E-06,0.017911127911923,0.026947260955377,0.11605667172272,0.773587192375834,0.000182829852388,0.000245301883306,0.000176384325389,9.97197398279695E-05,0.000380657950294,0.000106066104874
1,0.021762228425204,0.032543838096863,0.140383347646612,0.603582838947572,0.000320989942668,0.000286807206249,7.80115600998181E-05,5.66824690881332E-05,0.000514379944596,0.000180185164024,0.000828346037314,0.002645650147443,0.005590984559375,0.045959391499383,3.61962400703238E-05,5.94685962345552E-05,5.1437994459574E-05,3.69922763978729E-05,9.35810941533532E-05,9.1333462169685E-06,0.024747364653514,0.041768494363168,0.158832660179222,0.764663131110462,0.000433137413519,0.000490967111433,0.000234034680299,0.000170023994431,0.000861826388738,0.000210294067472
0,0.007614969101987,0.006678170223423,0.051168387591505,0.569190341727859,3.18449783802116E-05,6.51121596783743E-05,7.14193204449405E-05,4.54795759197002E-05,6.15566523834963E-05,2.0835272747985E-05,0.000306546563728,0.000278380762462,0.002179680559034,0.043253519178559,1.54247181688229E-06,9.93068646186792E-06,1.10406230869646E-05,4.9375175216697E-06,5.80938974528326E-06,1.47167084553211E-06,0.00925050245763,0.008326070560962,0.063597204396209,0.816839154179796,4.14912242584892E-05,0.000129482300443,0.00014401350417,7.6520700476722E-05,9.76064046080853E-05,2.9900270477187E-05
1,0.018951871404626,0.033376164294292,0.120006077366767,0.653216811024434,0.00014324989123,7.42758512509876E-05,8.52834213208145E-06,9.5331616017583E-06,0.000275525874684,0.00010675996476,0.000226210614279,0.001822813208811,0.001651472133412,0.015706826283123,7.06908169621908E-06,9.93037666849823E-06,6.47325909610918E-06,6.84186121312632E-06,2.50279154339947E-05,3.86274821257685E-06,0.020079558246641,0.044484721245493,0.128556299989813,0.733669693186166,0.000186489107605,0.000129986947476,4.26332950869593E-05,4.76658080087915E-05,0.000430372426125,0.000128135521317
1,0.014971381635315,0.020398643978678,0.096893558898721,0.623534567014196,0.000108283165788,0.000116844481034,5.88044420905682E-05,4.131053007031E-05,0.000187169570554,7.47258676370953E-05,0.000348458634561,0.001363913615063,0.002494138268057,0.028883518909852,7.35901829616229E-06,2.45810211970045E-05,2.27792137791876E-05,1.47639007811417E-05,2.0420484068591E-05,4.09174084518773E-06,0.01650018792922,0.027988075223422,0.108578007002139,0.766477955494333,0.00015561064063,0.000280208353583,0.000211302869908,0.000140213377241,0.00031111208081,9.86189260018424E-05
1,0.02016547296393,0.03211075617695,0.129016431068103,0.600438374431235,0.000194384756143,0.000172411005264,4.77156006966158E-05,4.94767773746884E-05,0.000284040936336,0.00014111940103,0.000511560388584,0.0024902219076,0.00404661059985,0.031209689039332,1.78820869220107E-05,4.18177067049311E-05,2.17484840943373E-05,1.39276309157804E-05,3.73533286140031E-05,7.15529222463415E-06,0.023018169606436,0.047080757940567,0.152198431063197,0.771026766621282,0.000290594151882,0.0004593394522,0.000172718187243,0.000133685597145,0.000512379540528,0.000188589256144
1,0.02353399084002,0.035969581146221,0.149726813733088,0.607638802111357,0.000284461725706,0.000209557132296,7.04289890382119E-05,4.14611202525146E-05,0.000460740131018,0.000195663538357,0.000347889002384,0.001865201257453,0.002935227652314,0.019917812338526,2.16833421611992E-05,4.83804595264442E-05,4.94513096521714E-05,2.00990331290336E-05,4.37126512860949E-05,1.07771454961007E-05,0.026010674976958,0.050659448255556,0.173807212714184,0.75673408884722,0.000450580783671,0.000613679495128,0.000481607979622,0.000233719904364,0.000819063057704,0.000288031226125
1,0.01467283700805,0.020439501775701,0.095318935214255,0.600757836191398,0.000117186476847,0.000124054149444,4.57953850451835E-05,3.43601651184048E-05,0.000187825394984,6.88620441157877E-05,0.000217803330922,0.0006614767828,0.001573024056658,0.017518015655227,4.81064113792894E-06,1.57302405665793E-05,1.6449711029084E-05,8.03299672454076E-06,1.47600455489594E-05,1.94802078256946E-06,0.01673313878704,0.027427086116087,0.111081878983675,0.784658846834637,0.000177033338047,0.000340549352252,0.000289314334468,0.000155558234848,0.00038349955865,9.4457750872772E-05
1,0.016588302165461,0.016494203206662,0.106116740108711,0.629790888534726,0.000121024703724,8.47831618780899E-05,3.9763531446867E-05,3.5582849134502E-05,0.000227047344874,7.80752503865461E-05,0.000156741979943,0.000666355055382,0.001036970525967,0.012037945372099,4.94826096199856E-06,1.23256193318568E-05,1.17381729747817E-05,7.71611462153538E-06,1.51768177834729E-05,1.83627396742462E-06,0.018295526132247,0.025904099086583,0.117247302663818,0.75937859750964,0.000173679792527,0.000278801772214,0.000240758907442,0.000143836979879,0.000418068231236,0.000102057042172
1,0.015587260731662,0.014726271437302,0.100981744381374,0.664415374946431,0.000139547355761,0.000109077280084,0.00011293495939,7.39668075609331E-05,0.000220949979955,7.22001022556228E-05,0.000610631498247,0.002946372455375,0.004574424939256,0.050026832506064,1.12264058641235E-05,3.63069121920408E-05,5.32583377797013E-05,3.19013306079126E-05,1.91765797380197E-05,6.18123223275643E-06,0.016347614913694,0.017197422528906,0.105689231302485,0.730499098708353,0.000155872607317,0.000152518103572,0.00017432237791,0.000113494043347,0.000241524269587,8.11007188570593E-05
1,0.016814095305937,0.018722571740828,0.108420964180702,0.620185188914925,0.000153235334188,0.0001254997387,5.26711635060047E-05,3.89774968235391E-05,0.000230828135227,9.20526443924039E-05,0.000350073086196,0.000702096440281,0.002387685116353,0.025827119053196,1.0206866305435E-05,1.60618491199216E-05,2.50470118973278E-05,1.11248852620723E-05,2.73316114252265E-05,3.11207033251559E-06,0.018736502225754,0.021968374728635,0.121083774978628,0.766037366092356,0.000211882675728,0.000227345513996,0.000225952465503,0.000102988075059,0.000387406785798,0.000112168264626
1,0.016619663474273,0.024837556647509,0.107341809452131,0.59816644112935,0.000151769352408,0.000137384503256,7.47106914647725E-05,6.2801111341081E-05,0.00022602742325,9.44421217172067E-05,0.000620090252521,0.002697336020888,0.004454069811105,0.043366713372017,9.31691262170497E-06,2.56720759198338E-05,2.4568813153031E-05,1.86140230911853E-05,2.59549638087576E-05,3.27867063262671E-06,0.019094932502356,0.039576015660438,0.125206179637669,0.781194905263041,0.000190807881079,0.000262237073032,0.000193212428135,0.000142858383907,0.000350498094377,0.000109718067719
1,0.016647798638795,0.02855946261771,0.107290568605294,0.593728688386166,0.000144937132965,0.000134851448614,5.9914956540651E-05,3.07706098233772E-05,0.000265195010022,9.21691748117015E-05,0.000294867178975,0.001247514987971,0.001987179391932,0.021883224603181,7.49079611416568E-06,2.4636459510882E-05,2.62484571511424E-05,7.55784380362784E-06,2.06706600065246E-05,3.81030592666855E-06,0.019044396900421,0.041098807093718,0.124109552834206,0.785456549316249,0.000221114720567,0.000422828407587,0.00039344154795,0.000115835582645,0.000457350834927,0.000127675919295
1,0.014044366446018,0.016764949127447,0.090097485329135,0.590828427608443,9.52409265494966E-05,7.44823673727064E-05,1.7986644746655E-05,1.93007375135339E-05,0.00016744416428,6.31893826573409E-05,0.000210152179203,0.000492887451077,0.001409569819472,0.017709453303642,3.92995868094721E-06,7.42051759296929E-06,7.26652234685067E-06,5.21222576362826E-06,1.08207326272684E-05,1.74219955108867E-06,0.016272164339868,0.020738026477308,0.104306113371013,0.793999488987611,0.000129766660729,0.000160565709953,0.000123812177879,8.93583081477652E-05,0.000288073773739,7.98927336863406E-05
0,0.009707083489587,0.009801925536383,0.063876118517211,0.615999093941031,4.341868902328E-05,6.22638037216761E-05,7.22222186352725E-05,4.8132338749049E-05,0.00010271393668,2.56974525794184E-05,0.000395301651046,0.000823228966191,0.002450718489213,0.04761070749167,2.34165013539708E-06,1.46483541276662E-05,1.94094248768332E-05,8.05683187533342E-06,1.33537601888987E-05,1.28937762619373E-06,0.011015903735374,0.012874807852578,0.072079955565078,0.78007583489838,5.20208626676913E-05,0.000120164873291,0.000146625804347,7.64901107410995E-05,0.000152695695342,3.02830655420125E-05
1,0.019623223231032,0.03154755413602,0.126745252967586,0.654584891721278,0.000173439930145,0.000174603716194,9.42308611906206E-05,4.9917469313975E-05,0.000289872248276,0.000114731400059,0.000269819319427,0.00283426664003,0.002085862688335,0.018065540365065,1.70109711604045E-05,6.04810657613369E-05,7.87972677370171E-05,2.40993234205919E-05,2.36696178023942E-05,6.32741522796225E-06,0.020804913681076,0.047464566410096,0.136843334995233,0.729604330898307,0.000255674842828,0.000449400459032,0.000380110428097,0.000176555295877,0.000409831733356,0.000148212629477
0,0.009155673669142,0.009293788454419,0.061394249713274,0.582755287554157,4.66026017417163E-05,7.74779392245168E-05,9.28933313876466E-05,5.88992729469875E-05,9.47645639623618E-05,2.78501781536777E-05,0.000311248351594,0.000441120802911,0.002096671546812,0.039108760811547,2.03964350643955E-06,1.16551057510831E-05,1.78435391946055E-05,6.33100354445304E-06,8.67895489415519E-06,1.19803437938313E-06,0.010826417039424,0.011352144286606,0.071374156778422,0.805966601823754,5.64934024937822E-05,0.000139674145756,0.000197504142946,9.57001802497194E-05,0.000137090062676,3.37222841857601E-05
0,0.014646788143189,0.023145415040569,0.09624592320861,0.646429374392474,0.000106540757482,0.000118447046372,0.000150162936605,6.3010954737939E-05,0.000197685451743,6.13995001209238E-05,0.000208052134311,0.001899874201335,0.00194503598678,0.019029534139785,6.27440896421276E-06,2.65120208646516E-05,4.7676475770928E-05,1.30969177790536E-05,1.48931251547075E-05,3.85517423026061E-06,0.015693720442142,0.035174872436377,0.107053959588973,0.747530189536422,0.000141643781623,0.000280516271866,0.000434579544487,0.000139796254037,0.000276923857115,8.57150159662044E-05
1,0.018067167913905,0.037772590574493,0.118031617928561,0.628100687785352,0.000191026685557,0.000239865223288,6.97803790686728E-05,7.00276628040214E-05,0.000329351025017,0.000114446003766,0.000457011253391,0.003057045178247,0.003335239380514,0.032378714097203,1.99063406955594E-05,5.40160409402019E-05,2.8824010401567E-05,2.72939422890977E-05,2.4110164196485E-05,9.00112796668772E-06,0.020060893030152,0.049750396505439,0.133100470551364,0.753751735809341,0.00027324852756,0.000502449639761,0.000215600506757,0.000202154453647,0.000433210193864,0.000154088677589
1,0.024299883441235,0.080140254744092,0.150848545414733,0.562145058777705,0.000254600150223,0.000153363735834,0,0,0.000587925760578,0.000229039527584,0.001187484276848,0.004596510491795,0.007834818157014,0.06017593078862,3.9802888389965E-05,3.0471531933297E-05,0,0,9.06097348656233E-05,2.16054857042527E-05,0.02853797929824,0.097212109717039,0.179741795359739,0.779709030071984,0.000394884895875,0.000262208601242,0,0,0.000961431537887,0.000312449529873
1,0.026183503394635,0.086608805923744,0.164570348991894,0.580115586847718,0.000295096356033,0.000408191659994,0.000314978251732,4.64364824213784E-05,0.000693483245545,0.000263877694463,0.000747613749247,0.005035158174576,0.004919407411942,0.039934013108707,5.26665969984401E-05,0.000219824315979,0.000314978251732,4.64364824213784E-05,7.16633398071858E-05,2.57068826073188E-05,0.029543679945214,0.10856740648224,0.185507619291855,0.761231486027874,0.00054334769754,0.001043118637383,0.001155124522403,0.000170221709756,0.000949837140437,0.000362912685199
1,0.018598184329904,0.023271904828753,0.120308012151414,0.649324823788407,0.000160904915381,0.000180502308921,0.000108575362072,4.18056240483279E-05,0.000292993926445,0.000109300594563,0.00044867716789,0.00284935787654,0.002623729990389,0.033618555036551,1.95812772624203E-05,6.62701334181666E-05,8.94936894141729E-05,2.4077718707865E-05,2.96539507513197E-05,8.88329220333011E-06,0.019758556315825,0.031716834281846,0.126964034792879,0.737803187714899,0.000216763933481,0.000341342759192,0.000289609508153,0.000111492408314,0.00037534810489,0.000131089801854
1,0.013735006431769,0.02372065036143,0.090943397804266,0.623058619337443,8.38813074205513E-05,0.000116752300699,9.5774854800652E-05,3.69241016030264E-05,0.000177691306429,6.01891332300232E-05,0.00024128808811,0.001024192946778,0.002482172896964,0.021936143651567,6.77543026330083E-06,4.41665410691213E-05,3.63450861280175E-05,1.10297701960711E-05,1.96295738084984E-05,5.80059601275307E-06,0.015396116401056,0.03011829675743,0.107734846579524,0.767812488089667,0.000127193563363,0.000398856233768,0.000383479101481,0.000114379286457,0.00030251185555,9.71037427760823E-05
1,0.013724830905464,0.02366928097808,0.088177848490329,0.62255237065083,7.70508654970927E-05,6.71715944043537E-05,3.82228160562617E-05,2.81852531552507E-05,0.000171327604247,5.2888086528518E-05,0.000282224982866,0.001289612673275,0.002027066274165,0.025522226263146,4.44613755587453E-06,1.09128234879266E-05,1.81290676885607E-05,1.18160179233608E-05,1.7412098909917E-05,2.44514287366E-06,0.015372927968061,0.030066132288835,0.100003177696529,0.769484413858579,9.86995980989949E-05,0.000128123251872,0.000150004766545,0.000101958547093,0.000253453118892,6.47692834317555E-05
1,0.015733978968973,0.03342130581903,0.101097663503893,0.641269816570402,0.000103277313883,8.19095937695887E-05,3.55771348829085E-05,3.90074043326164E-05,0.000193905509171,6.88555128082002E-05,0.000280019565148,0.001902132052494,0.001833050237188,0.021260524193502,5.92317012965195E-06,1.63414225173587E-05,1.78421654016059E-05,1.08589467267317E-05,2.05339740670017E-05,1.59960134408256E-06,0.017115615275105,0.044271915085293,0.110149763440622,0.749895015811154,0.000127682251739,0.000164486184377,0.000126491185958,9.4785014863805E-05,0.000294550567678,7.67403682794038E-05
1,0.015169077553191,0.022638781928699,0.098177944625086,0.639572931009808,0.000104750847011,0.000111334686007,4.03342163058169E-05,2.59088282072885E-05,0.000177173075964,7.3144045187989E-05,0.000297475781865,0.001145063027988,0.002270440158646,0.025285441458527,6.88787674333066E-06,2.37543161106926E-05,2.85992341756267E-05,9.9096619833787E-06,1.62955483448121E-05,3.93608580489791E-06,0.016459597489223,0.027068108827792,0.108458357674834,0.753094938942123,0.00013823874569,0.00022277873811,0.000150597114569,7.48610928994893E-05,0.00024596435052,9.28736889558018E-05
1,0.014510071671692,0.024748088467945,0.092887896406376,0.610658816608953,9.85022927139982E-05,7.18791876423692E-05,3.16835192008902E-05,2.60265088795476E-05,0.000177274297076,6.18009733975669E-05,0.000368611218679,0.001423308058251,0.002201013808643,0.033281544715394,6.25147581273785E-06,2.23617036996195E-05,2.15307304320777E-05,9.65633550897339E-06,2.22338616584592E-05,2.75179993597509E-06,0.016353127765086,0.030991041477939,0.10395688647017,0.777492680323122,0.000129546601709,0.000161613647033,0.000111755250981,7.64282336069893E-05,0.000281465560621,7.40738093489541E-05
1,0.020078543568535,0.031810483269917,0.127066829502036,0.632123915253584,0.000183547461265,9.7163029633007E-05,1.96894245071292E-05,1.0691046212122E-05,0.000366744715375,0.000120646364989,0.000409353252599,0.001881390661897,0.002638227236331,0.025234371132161,1.37864883456045E-05,1.40997291900361E-05,1.96894245071292E-05,1.0691046212122E-05,3.03512867896458E-05,5.07022137011647E-06,0.021887947204072,0.042355609834012,0.138370738235872,0.748859633675298,0.000250008996953,0.000172029537047,8.52948982601327E-05,4.63246242603504E-05,0.000521614101814,0.000143954596767
1,0.020896383689749,0.033768230173104,0.134115678944443,0.65336841010444,0.000180796489292,0.000164278977428,8.87587135671805E-05,4.96543698202813E-05,0.000339922654758,0.00013674300204,0.000232996714825,0.002083528315264,0.002013670034508,0.014920751160926,2.09167505354508E-05,6.28113521434568E-05,5.32185678180456E-05,2.23424297345565E-05,4.63753076623382E-05,1.19960721181894E-05,0.022057293894735,0.044888527926128,0.144767539246333,0.727911065371967,0.000297559615699,0.000457439354456,0.000363140858858,0.000169716925231,0.000548071817828,0.000193057330405
