V1,V2
81.7813,-17.89441
49.64519,-20.29111
58.37999,-12.982000000000001
74.68241,-22.74285
88.04621999999998,2.73894
41.72015,-7.237918
61.91275,-12.98729
74.79148,-17.63764
61.990869999999994,-15.7656
82.01159,-18.703770000000002
78.71038,-15.10186
85.51906,-22.09427
76.5364,-11.392539999999999
48.342009999999995,-9.15055
69.69287,-7.0676289999999975
79.86285,-16.01771
69.80298,4.93805
83.65175,-18.73922
85.6528,-6.461061
82.77088,-2.3732990000000003
64.46531999999999,-10.50136
90.72282,-12.25584
64.87976,-24.87731
